,visit_date,visit_time,visit_number,utm_source,utm_medium,device_category,device_screen_resolution,device_browser,geo_country,geo_city,action
0,2021-10-01,20:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,360x740,YaBrowser,Russia,Moscow,1
1,2021-06-17,16:00:00,2,fDLlAcSmythWSCVMvqvL,top_baner,mobile,393x851,Chrome,Russia,Moscow,1
2,2021-11-20,18:54:59,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,393x851,Chrome,Russia,Moscow,0
3,2021-11-25,20:53:23,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,414x896,Safari,Russia,Moscow,0
4,2021-10-22,02:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x667,Safari,Russia,Saint Petersburg,0
5,2021-11-18,13:50:34,35,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1600x900,Chrome,Russia,Voronezh,1
6,2021-10-18,13:00:00,4,BHcvLfOaCWvWTykYqHVe,organic,tablet,753x1205,Chrome,Russia,Moscow,1
7,2021-10-18,02:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,414x896,Safari,Russia,Gatchina,1
8,2021-10-17,12:00:00,1,bByPQxmDaMXgpHeypKSM,referral,mobile,414x896,Safari,Russia,Saint Petersburg,1
9,2021-12-21,19:44:17,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x720,Chrome,Russia,Surgut,1
10,2021-12-31,22:27:31,1,fgymSoTvjKPEgaIJqsiH,cpm,mobile,428x926,Safari,Russia,Moscow,0
11,2021-06-21,15:00:00,61,kjsLglQLzykiRbcDiGcD,organic,desktop,1920x1080,Chrome,Russia,Moscow,1
12,2021-07-23,17:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,375x812,Chrome,Russia,Saint Petersburg,1
13,2021-06-23,10:00:00,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,414x896,Safari,Russia,Moscow,0
14,2021-07-27,18:00:00,1,fbFKcMumlScApQMqFIqp,cpm,mobile,360x747,Chrome,Russia,Moscow,0
15,2021-11-15,15:29:00,2,vFcAhRxLfOWKhvxjELkx,organic,mobile,320x712,Chrome,Russia,Moscow,0
16,2021-12-03,17:06:19,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,320x568,Safari,Russia,Rostov-on-Don,0
17,2021-09-14,09:00:00,1,jaSOmLICuBzCFqHfBdRg,email,desktop,768x1024,Safari,Russia,Krasnodar,1
18,2021-12-21,14:53:47,1,ZpYIoDJMcFzVoPFsHGJL,push,mobile,375x667,Safari,Russia,Saint Petersburg,1
19,2021-09-24,06:00:00,1,RmEBuqrriAfAVsLQQmhk,cpc,mobile,393x851,YaBrowser,Russia,Moscow,0
20,2021-12-29,17:55:01,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x720,Chrome,Russia,Ufa,0
21,2021-12-08,06:53:25,2,bByPQxmDaMXgpHeypKSM,referral,mobile,320x712,Chrome,Russia,Saint Petersburg,1
22,2021-11-21,22:20:42,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Pushkino,1
23,2021-11-05,01:49:37,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,375x812,Safari,Russia,Moscow,1
24,2021-07-15,11:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,428x926,Safari,Russia,Kazan,1
25,2021-10-25,00:54:14,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x873,Chrome,Russia,Moscow,0
